40,far,12
45,close,2
46,far,6
48,far,4
2,far,1
3,far,13
4,far,9
9,far,20
10,far,1
11,far,12
16,far,2
18,far,3
19,far,37
21,far,5
23,far,3
25,far,2
26,close,8
27,far,2
29,far,8
30,far,5
31,far,43
33,close,19
34,far,21
38,close,15
39,far,10
42,far,11
43,far,1
44,far,2
45,far,1
2,far,1
3,far,7
4,far,1
6,far,12
7,far,1
9,far,2
10,far,15
11,far,3
13,far,2
15,far,66
16,far,9
17,far,3
18,far,3
19,far,2
20,far,3
21,far,1
22,far,4
23,close,21
24,far,4
25,far,2
26,far,1
27,far,3
29,far,1
30,far,1
31,far,11
32,far,3
33,far,1
34,close,24
35,far,25
37,far,3
38,far,6
39,far,1
40,far,1
42,close,5
44,close,1
45,far,3
46,far,1
47,far,2
48,far,4
49,close,7
50,far,1
53,far,3
2,far,1
4,far,14
5,far,1
6,far,5
7,far,3
8,far,1
11,far,78
13,far,1
14,far,17
16,far,1
17,far,1
21,far,3
22,far,1
23,far,1
24,far,1
25,close,8
26,far,1
27,close,7
28,far,6
30,far,22
31,far,6
32,far,2
33,far,2
34,far,1
36,close,5
37,far,33
38,far,30
42,close,13
44,close,21
46,far,2
47,far,9
48,close,4
49,close,4
51,far,1
53,far,1
54,far,1
55,far,1
2,far,12
5,far,15
6,far,7
7,far,2
8,far,16
9,far,7
10,far,1
11,far,6
13,far,3
15,far,3
16,far,1
19,far,7
20,far,15
21,far,45
22,far,1
24,far,1
26,far,1
27,far,1
28,far,1
29,far,7
30,far,2
32,far,3
33,close,2
34,far,2
36,far,4
37,close,6
38,far,9
41,far,37
42,far,10
44,close,14
45,close,5
46,far,2
51,far,1
52,far,7
2,far,11
3,far,3
5,far,10
7,far,3
9,far,1
10,far,1
11,far,4
12,far,2
13,far,1
14,far,18
16,far,62
18,far,3
19,far,1
22,far,5
24,far,2
25,far,8
28,far,1
29,far,1
30,close,2
31,far,1
32,close,11
33,close,16
34,far,4
37,far,3
38,far,2
40,close,1
41,far,27
42,far,3
43,close,12
44,close,10
45,far,3
47,close,1
49,far,13
51,far,3
2,far,15
4,far,1
5,far,5
6,far,3
7,far,42
10,far,1
11,far,10
15,far,2
16,far,21
17,far,20
18,far,10
20,far,9
21,close,7
22,far,3
23,far,1
24,far,4
25,far,12
27,far,7
28,far,24
32,far,1
33,far,26
35,far,1
36,close,8
38,close,17
39,far,8
40,far,5
41,far,1
45,close,1
46,far,2
48,far,7
49,far,2
50,far,1
51,far,2
4,far,7
5,far,4
7,far,7
9,far,6
10,far,1
11,far,20
12,far,6
13,far,3
16,far,44
17,far,3
20,far,1
21,far,16
24,far,9
26,far,1
27,close,5
28,far,14
29,far,1
33,far,1
34,far,1
35,far,4
36,close,4
37,far,1
39,close,1
40,far,27
42,far,18
45,close,16
46,close,22
47,far,23
52,far,1
54,close,2
57,far,4
59,far,1
4,far,17
7,far,3
8,far,1
9,far,3
10,far,11
12,far,5
13,far,1
14,far,40
17,far,2
18,far,3
19,far,3
20,far,6
21,close,3
22,far,3
23,far,1
24,far,3
26,far,5
27,close,2
28,far,1
30,far,1
31,far,8
33,close,3
34,far,1
35,far,5
38,far,2
39,far,23
40,far,5
42,far,3
44,far,17
45,close,2
46,far,1
47,close,27
50,close,1
51,far,2
52,far,8
53,close,9
54,far,6
56,far,4
2,far,4
4,far,9
5,far,1
6,far,1
7,far,1
8,far,2
9,far,12
10,far,2
11,far,1
12,far,10
13,far,12
14,far,15
16,far,2
19,far,1
20,far,1
21,close,1
22,far,3
23,far,1
24,far,5
25,far,1
26,close,5
27,far,1
28,far,7
31,close,13
33,far,1
34,far,1
36,far,1
37,far,30
38,far,1
39,far,9
41,far,2
42,close,5
43,close,11
44,far,22
47,far,8
50,far,2
51,far,1
53,far,1
2,far,8
4,far,2
5,far,2
8,far,1
9,far,4
10,far,12
11,far,1
12,far,36
14,far,8
15,far,5
17,far,2
18,far,1
19,far,4
20,far,1
21,far,2
22,far,8
23,far,1
24,far,1
25,far,7
26,far,5
27,far,1
28,far,4
29,far,1
30,far,14
32,close,1
35,far,6
37,far,1
39,far,14
40,far,1
41,far,45
43,far,6
44,close,1
45,close,3
46,far,1
48,far,1
50,far,1
51,far,10
53,close,4
54,far,9
55,close,1
4,far,15
7,far,2
8,far,2
9,far,1
11,far,12
12,far,46
13,far,10
14,far,3
15,far,6
16,far,1
18,far,3
19,far,14
22,far,9
23,close,4
27,far,5
28,far,1
31,far,8
32,far,1
33,far,11
35,far,40
38,far,9
39,far,1
40,far,1
41,close,1
42,close,12
46,far,14
48,far,1
51,close,13
52,far,1
54,far,2
56,far,1
2,far,6
5,far,2
6,far,3
7,far,1
8,far,10
10,far,35
11,far,1
12,far,3
13,far,1
15,far,15
16,far,1
19,far,27
20,close,1
21,far,1
22,close,2
23,far,1
24,far,1
25,far,11
26,far,2
27,far,3
31,far,1
32,far,4
33,far,4
34,far,16
35,far,12
36,far,2
37,far,5
38,far,2
39,far,9
40,far,30
41,far,4
42,close,1
45,far,13
47,close,2
48,close,1
49,close,4
50,far,1
51,far,3
54,far,1
57,far,1
3,far,12
6,far,2
7,far,1
9,far,3
10,far,4
11,far,1
12,far,2
14,far,27
15,far,1
16,far,1
18,far,1
19,far,15
23,far,30
24,far,1
25,close,16
26,far,1
27,far,14
29,far,7
30,far,3
31,far,1
32,far,2
33,far,10
34,close,4
35,far,1
37,far,5
38,close,14
41,far,19
43,close,3
44,far,1
45,close,7
46,far,5
47,far,4
2,far,1
3,far,4
4,far,16
6,far,3
7,far,1
8,far,1
9,far,3
10,far,1
11,far,19
14,far,19
15,far,4
16,far,12
17,far,4
18,far,18
19,far,1
20,close,8
21,far,1
24,far,6
25,far,8
27,far,1
28,far,5
29,far,1
31,far,1
32,close,1
34,far,33
36,close,1
38,far,1
39,far,2
40,close,2
41,far,1
43,far,15
44,close,13
47,far,4
48,far,2
49,far,3
50,far,2
3,far,2
4,far,1
5,far,2
6,far,1
7,far,1
8,far,17
9,far,1
10,far,1
11,far,6
15,far,6
16,far,5
17,far,31
18,close,11
19,far,1
20,far,1
22,far,1
25,far,12
26,far,7
27,far,5
30,far,1
31,close,16
32,close,3
33,close,6
34,close,3
35,close,1
37,far,1
38,close,1
39,far,8
40,close,3
44,far,1
45,far,2
47,far,1
3,far,19
4,far,4
5,far,2
6,far,3
8,far,1
9,far,4
10,far,1
11,far,1
12,far,7
13,far,18
15,far,1
16,far,2
17,far,25
18,close,1
20,far,14
22,close,20
24,far,1
25,far,7
26,far,2
27,far,52
31,far,1
32,far,1
33,close,5
34,close,32
36,far,3
38,close,7
40,close,1
41,far,1
43,far,3
44,far,4
45,far,1
46,far,3
2,far,40
4,far,2
5,far,3
6,far,4
7,far,1
8,far,1
9,far,1
10,far,6
11,far,20
13,far,1
14,far,4
16,far,5
17,far,1
18,far,1
19,far,1
20,close,12
21,far,20
23,far,1
24,far,2
25,close,1
26,far,17
29,far,17
33,far,34
36,far,3
37,far,1
38,close,5
41,close,34
42,far,21
43,far,1
44,far,3
45,far,4
46,far,4
48,far,3
2,far,1
4,far,1
5,far,24
6,far,2
7,far,8
9,far,2
10,far,3
11,far,1
12,far,12
13,far,2
14,far,1
15,far,10
16,far,2
18,far,20
19,close,3
20,far,22
21,far,2
23,far,1
25,far,1
26,far,10
28,far,1
29,far,2
30,far,2
31,far,3
35,close,63
38,close,4
41,close,8
42,far,1
43,far,1
45,far,10
48,close,1
49,far,4
50,close,1
51,far,1
53,far,11
55,far,3
57,far,1
2,far,13
4,far,1
5,far,1
6,far,8
7,far,1
9,far,1
10,far,4
11,far,1
13,far,2
14,far,5
15,far,1
16,far,8
18,far,1
20,far,4
21,far,5
22,close,2
23,far,19
24,close,1
26,far,6
30,far,4
32,far,1
33,far,1
34,close,44
37,far,4
38,far,1
39,far,1
40,close,1
43,far,7
44,close,2
45,far,1
46,far,29
47,far,7
48,close,4
49,far,3
51,close,1
52,far,1
53,far,1
54,far,1
55,far,1
2,far,1
3,far,8
4,far,1
5,far,1
6,far,4
7,far,2
8,far,3
9,far,1
10,far,11
11,far,2
12,far,3
13,far,1
14,far,1
15,far,5
16,far,3
19,far,1
20,far,22
21,far,17
23,close,3
25,far,13
27,far,1
29,close,15
31,far,3
32,far,5
33,far,16
36,far,3
37,far,1
40,far,6
41,far,17
44,far,2
45,far,2
46,far,6
47,far,10
49,far,1
50,far,5
51,far,1
57,far,1
2,far,1
3,far,10
4,far,1
5,far,1
6,far,3
7,far,21
8,far,2
11,far,4
12,far,13
14,close,13
16,far,27
17,far,2
18,far,1
19,far,1
20,far,14
21,far,4
22,far,1
23,far,2
24,far,4
25,far,6
26,far,7
29,close,1
30,far,35
32,close,1
33,far,2
34,far,1
35,far,3
36,far,1
37,far,3
39,close,2
41,far,1
42,far,11
43,far,6
44,far,2
46,far,2
2,far,1
3,far,5
4,far,1
5,far,2
6,far,1
7,far,2
8,far,1
9,far,1
10,far,2
11,far,1
12,far,2
13,far,10
14,far,1
15,far,1
16,far,1
17,far,1
18,far,42
20,close,9
21,far,1
22,close,5
23,far,17
24,far,1
25,far,1
26,far,2
27,far,1
28,close,2
29,far,4
30,far,8
31,far,2
33,far,28
34,far,4
36,far,1
39,far,1
40,close,1
41,close,1
42,far,1
43,far,7
44,far,7
46,far,1
2,far,1
3,far,2
4,far,1
5,far,1
6,far,2
7,far,2
8,far,1
9,far,1
10,far,2
11,far,22
12,far,4
14,far,3
15,far,5
16,far,1
17,far,6
19,close,3
20,far,9
21,far,34
22,far,26
24,far,3
27,far,1
28,far,1
30,far,12
33,far,13
34,far,2
37,far,1
38,far,1
39,far,1
40,close,1
41,far,4
43,far,2
45,far,1
46,far,1
47,far,1
48,far,1
50,far,1
51,far,4
2,far,1
4,far,1
5,far,5
6,far,1
7,far,1
8,far,2
9,far,1
10,far,36
11,far,1
12,far,1
13,far,2
14,far,9
15,far,1
17,far,1
18,far,2
19,far,1
20,far,6
21,far,1
24,far,4
25,far,6
27,far,5
28,close,7
29,close,2
31,far,10
32,far,1
33,far,1
34,close,19
35,far,1
37,far,5
38,far,3
40,far,9
41,close,4
42,far,1
44,far,1
46,far,20
47,far,1
49,far,6
50,far,9
52,far,1
54,far,2
55,far,1
2,far,2
3,far,1
4,far,3
5,far,6
6,far,2
7,far,4
8,far,53
9,far,3
10,far,10
13,far,1
14,far,14
15,far,11
16,far,7
22,close,1
24,far,2
25,far,35
26,close,18
28,close,4
29,far,2
30,far,3
32,close,5
36,far,1
38,far,2
39,far,1
40,far,3
41,close,3
42,far,20
44,far,1
45,far,7
47,far,2
48,far,1
49,far,5
51,far,9
55,far,2
57,far,1
2,far,5
4,far,14
6,far,3
7,far,1
8,far,1
9,far,2
10,far,50
13,far,4
14,far,1
15,far,6
16,far,18
17,far,12
18,close,10
19,far,12
21,close,4
22,far,7
23,far,18
24,close,36
27,close,3
30,far,1
31,far,2
33,far,7
34,close,1
35,far,5
36,far,3
37,close,3
38,far,13
39,far,1
41,far,3
42,far,1
43,far,1
44,far,2
45,far,3
46,far,1
49,far,1
2,far,21
4,far,4
5,far,1
6,far,28
7,far,2
8,far,4
9,far,4
10,far,1
11,far,17
13,far,1
14,far,3
15,far,1
16,far,4
17,close,9
18,far,5
21,close,8
22,far,20
24,far,6
25,far,3
26,close,27
28,close,1
29,far,2
30,far,25
33,far,3
34,far,2
35,far,23
36,close,1
39,far,1
40,far,5
41,far,2
42,close,1
43,close,11
44,far,16
47,far,1
48,far,1
49,far,4
51,far,11
52,far,2
55,far,1
57,far,1
58,far,3
60,far,1
3,far,1
4,far,40
5,far,2
6,far,16
7,far,17
9,far,3
10,far,16
11,far,31
13,close,1
16,close,1
17,far,1
18,far,4
19,close,14
20,far,2
21,far,1
22,far,2
23,far,1
24,far,7
25,far,3
27,close,21
28,close,5
32,far,6
33,far,5
34,far,3
35,far,29
36,close,1
38,far,1
39,far,1
41,far,1
42,far,1
43,far,2
44,far,14
47,far,1
48,far,2
49,far,1
2,far,3
3,far,1
4,far,6
6,far,1
7,far,4
8,far,4
9,far,4
10,far,1
11,far,3
12,far,1
13,far,1
14,far,1
15,far,6
16,far,25
18,far,42
20,far,15
21,far,2
22,close,20
23,close,2
27,far,9
29,far,2
30,close,5
31,close,5
32,close,4
33,far,1
34,close,22
35,far,1
38,far,28
39,close,1
40,far,1
41,far,7
42,far,1
44,far,4
45,close,2
46,far,1
47,far,1
48,far,6
49,far,12
50,far,5
53,far,1
2,far,5
3,far,4
4,far,1
5,far,6
7,far,2
8,far,2
9,far,22
10,far,2
11,far,1
12,far,45
13,far,4
15,far,2
18,far,4
19,far,21
20,far,1
21,far,10
22,far,6
23,far,3
25,far,2
26,close,13
27,far,1
29,far,4
30,far,1
32,close,31
34,close,6
35,close,1
36,far,1
39,close,1
40,far,1
41,far,2
42,far,3
43,far,10
45,far,1
46,far,4
47,close,7
48,far,2
49,close,1
50,far,1
51,far,4
52,far,4
53,far,3
55,far,5
2,far,1
4,far,5
5,far,2
6,far,16
7,far,1
8,far,16
9,far,1
10,far,1
11,far,2
12,far,4
14,far,7
16,far,21
18,far,1
19,close,16
21,far,1
22,far,2
23,far,6
25,far,4
26,close,1
28,far,1
29,far,5
30,far,2
31,close,1
32,far,2
33,far,1
34,far,1
35,far,1
36,close,14
37,close,5
40,far,1
41,far,16
43,far,9
45,far,4
46,far,2
47,far,10
49,close,2
50,far,1
51,far,1
2,far,7
3,far,11
4,far,1
5,far,1
6,far,6
7,far,2
8,far,5
9,far,10
10,far,3
11,far,2
13,far,1
14,far,2
15,far,6
16,far,5
17,far,1
18,far,1
19,far,12
20,far,6
22,far,13
23,far,3
24,far,3
25,far,1
27,close,20
29,far,10
30,far,5
32,far,1
33,close,23
34,close,4
35,close,1
37,far,19
40,far,1
41,far,1
42,close,4
43,close,8
44,far,12
47,far,6
2,far,2
4,far,1
5,far,1
6,far,4
7,far,2
9,far,1
10,far,5
11,far,14
12,far,1
13,far,9
14,far,1
15,far,9
16,far,30
19,far,2
20,far,10
21,far,2
22,close,4
23,far,3
24,close,5
25,far,1
26,far,4
27,close,4
28,far,1
29,far,2
30,close,34
31,far,1
34,close,1
35,far,1
36,far,2
37,far,1
38,far,1
40,close,3
42,far,1
43,far,2
44,far,1
45,far,23
46,far,2
47,far,1
48,far,8
49,far,7
50,far,2
52,far,1
53,far,1
54,far,3
57,far,1
59,far,1
62,far,1
2,far,3
3,far,6
6,far,1
8,far,1
9,far,1
10,far,13
11,far,6
12,far,2
13,far,12
15,far,1
17,far,9
18,far,10
20,far,1
21,far,1
22,far,1
23,far,19
24,far,8
25,close,4
27,close,8
28,far,3
30,far,2
31,close,31
32,far,9
35,far,3
36,far,1
38,far,1
40,far,2
41,far,18
43,far,1
44,far,1
45,close,1
47,far,16
49,far,1
50,far,6
51,far,2
53,far,1
54,far,4
55,far,6
3,far,1
5,far,4
6,far,4
7,far,21
8,far,3
9,far,4
11,far,2
12,far,2
13,far,7
14,far,2
15,far,3
16,far,1
18,far,4
19,far,2
20,close,1
21,close,1
22,far,1
23,far,13
24,far,1
25,far,3
26,close,1
27,close,1
28,far,3
29,close,3
30,far,3
31,close,57
32,far,2
34,close,18
36,close,1
38,far,3
40,far,2
43,close,3
44,far,5
45,far,1
47,far,2
48,far,5
53,far,3
54,far,1
55,far,1
56,far,2
3,far,4
4,far,1
5,far,4
6,far,4
7,far,11
8,far,2
11,far,4
12,far,2
13,far,1
14,far,1
16,far,1
17,far,4
18,close,3
19,far,1
20,far,1
21,far,2
22,close,3
23,close,1
24,far,1
25,far,5
26,close,7
27,far,6
29,far,8
31,far,2
32,close,36
33,far,1
34,close,2
35,far,1
36,far,1
38,close,1
39,close,1
40,far,1
41,far,2
42,far,7
44,far,1
45,far,9
49,far,5
50,far,1
51,far,2
52,far,2
2,far,7
3,far,2
4,far,9
5,far,1
6,far,5
7,far,1
8,far,12
9,far,1
10,far,14
12,far,3
13,far,2
16,far,8
17,far,1
18,far,3
19,close,1
20,far,1
22,close,1
23,far,6
24,close,22
25,far,12
26,close,1
27,far,7
28,close,1
29,far,2
30,close,13
31,far,1
34,close,1
35,far,1
37,far,11
38,far,4
41,far,1
42,far,1
43,far,3
45,far,3
47,far,1
48,far,1
2,far,3
3,far,6
4,far,4
5,far,1
6,far,2
7,far,4
8,far,10
9,far,1
10,far,21
11,far,3
12,far,1
13,far,2
14,far,5
17,far,4
18,far,2
20,close,33
21,far,2
22,far,1
23,far,11
24,far,1
25,far,1
27,close,8
28,far,1
30,far,3
31,far,3
32,close,1
33,far,3
34,close,11
35,close,8
36,far,1
37,far,1
41,close,1
42,far,5
43,far,10
46,far,1
47,far,1
2,far,14
4,far,15
6,far,1
7,far,1
9,far,8
11,far,3
12,far,1
13,far,3
14,far,7
15,far,9
16,far,11
17,far,1
18,far,1
19,far,1
21,far,1
22,far,1
23,far,1
24,far,4
25,far,1
26,far,4
27,close,5
28,far,5
31,close,3
32,close,1
33,close,1
34,far,8
35,close,1
37,far,1
38,far,1
39,far,1
40,far,1
41,far,2
42,close,1
43,close,5
44,far,20
45,close,2
46,far,1
47,far,5
49,close,1
50,far,2
51,far,28
2,far,1
3,far,6
4,far,6
6,far,1
8,far,1
9,far,2
10,far,4
11,far,3
12,far,3
13,far,27
14,far,1
15,far,10
17,far,7
18,far,7
19,far,2
20,far,3
22,far,4
24,far,16
25,far,1
26,close,1
27,far,14
28,close,1
29,far,7
31,close,5
32,close,4
33,close,5
34,far,4
35,far,6
37,far,1
38,close,13
41,far,2
42,far,5
43,far,1
44,far,2
46,close,3
47,far,1
48,far,34
50,far,4
2,far,1
3,far,1
4,far,7
5,far,22
6,far,1
8,far,2
9,far,4
10,far,1
11,far,6
13,far,3
15,far,1
16,far,1
17,far,3
18,far,1
19,far,7
20,close,1
21,close,20
22,far,18
23,far,3
25,far,2
26,far,1
29,close,12
31,close,3
32,far,1
33,far,8
34,far,2
35,far,2
36,close,5
38,close,1
39,close,7
40,far,11
42,far,1
44,far,1
45,far,1
46,far,33
47,far,5
48,far,1
49,far,8
50,far,2
2,far,1
3,far,19
4,far,1
7,far,19
9,far,1
11,far,4
12,far,20
13,far,4
14,far,16
15,far,2
16,far,1
17,far,3
18,far,1
19,far,1
20,far,20
21,far,1
22,close,2
23,close,2
24,far,21
26,far,18
30,far,7
31,close,5
32,far,10
33,close,8
35,far,10
37,close,2
38,close,4
39,close,4
40,close,1
42,far,6
43,far,2
44,far,2
45,far,4
46,far,1
47,far,1
48,far,3
49,far,1
50,far,1
51,far,13
52,far,1
53,far,7
56,far,2
3,far,4
5,far,2
6,far,8
8,far,6
9,far,14
10,far,2
12,far,1
13,far,9
14,far,12
15,far,1
16,far,4
17,far,1
18,far,10
19,close,2
20,far,5
21,far,11
22,far,13
23,close,5
24,far,9
25,far,1
26,far,11
28,far,1
29,close,3
31,far,1
32,far,3
33,far,3
34,close,1
35,far,1
36,far,3
37,far,1
38,far,2
39,far,3
40,far,1
42,far,1
4,far,2
5,far,1
6,far,1
8,far,4
9,far,11
10,far,11
11,far,10
14,far,22
15,far,2
18,far,5
19,far,9
23,far,4
24,far,5
25,close,1
26,far,9
27,far,5
28,close,2
29,far,4
30,close,1
31,far,19
33,far,25
35,close,2
36,close,6
37,far,3
38,far,2
39,far,1
40,close,9
41,far,5
42,far,1
44,far,1
45,close,1
46,far,3
47,close,5
48,far,1
49,far,1
50,far,5
53,far,2
55,far,1
58,far,3
3,far,1
4,far,1
5,far,2
6,far,1
7,far,1
8,far,3
9,far,1
10,far,1
11,far,3
12,far,1
13,far,2
14,far,16
16,far,1
17,far,2
18,far,1
20,far,3
21,far,12
23,far,11
24,close,2
25,far,1
26,far,1
27,far,9
28,far,2
29,far,1
30,far,15
31,far,2
32,far,1
33,close,3
34,far,14
35,far,6
37,far,6
39,far,1
40,close,10
44,far,5
45,close,1
46,far,10
47,far,5
48,close,1
49,far,4
50,far,2
51,far,1
52,far,1
53,far,1
54,far,10
56,far,1
57,far,1
2,far,27
3,far,2
4,far,9
5,far,1
6,far,1
7,far,4
8,far,2
9,far,2
10,far,2
11,far,1
12,far,1
13,far,6
14,far,12
15,far,2
16,far,1
17,far,17
19,far,1
21,close,18
22,far,1
24,far,7
25,far,9
27,far,13
28,far,1
29,close,2
30,far,6
31,far,11
33,far,5
34,far,1
35,far,5
38,close,1
39,far,3
40,close,1
41,far,6
42,far,19
43,far,2
44,close,1
46,far,1
47,far,7
48,far,2
52,far,5
2,far,1
3,far,16
4,far,1
5,far,1
6,far,3
7,far,1
8,far,3
9,far,1
10,far,25
11,far,3
12,far,2
13,far,1
14,far,9
15,far,5
16,close,1
17,far,6
18,far,3
19,close,1
20,far,2
21,close,1
23,far,1
24,far,22
25,far,2
26,close,2
27,far,22
28,close,1
29,far,13
31,close,1
32,close,21
35,close,2
37,far,3
38,far,1
39,far,13
40,close,1
41,far,3
42,far,1
43,far,3
44,far,1
46,far,4
47,far,4
48,far,6
49,far,7
51,far,7
53,far,1
2,far,2
3,far,1
4,far,1
5,far,1
6,far,7
7,far,3
8,far,3
9,far,4
10,far,2
11,far,2
12,far,2
13,far,2
14,far,7
15,far,1
16,far,1
17,far,1
18,far,5
19,far,2
20,far,3
21,far,14
22,close,1
23,close,6
24,far,2
27,far,4
28,far,33
31,close,5
32,far,19
33,close,2
36,far,10
38,far,1
39,close,2
40,close,8
41,close,2
42,far,9
43,close,5
44,close,4
45,far,1
47,far,27
48,far,2
49,far,1
50,far,3
51,far,2
53,far,2
54,far,10
55,far,2
57,far,3
59,far,1
3,far,14
4,far,12
5,far,3
6,far,1
7,far,3
8,far,5
9,far,12
11,far,9
12,far,1
13,far,1
14,far,3
17,far,3
18,far,13
20,far,4
22,far,1
23,far,30
24,far,1
27,close,2
29,close,4
30,far,32
31,far,1
33,close,2
34,close,1
35,close,8
36,far,1
37,far,1
39,close,7
40,far,1
41,far,2
42,far,1
43,close,4
44,far,2
46,far,2
47,far,6
48,close,1
49,far,2
50,far,12
51,far,3
52,far,2
53,far,14
54,far,10
55,far,9
56,far,5
57,far,7
2,far,3
3,far,2
4,far,1
5,far,10
6,far,6
9,far,3
10,far,1
11,far,1
12,far,5
13,far,8
14,close,21
16,close,3
18,far,1
19,far,5
20,far,2
22,close,1
23,far,9
25,far,1
26,far,8
27,far,31
28,far,1
30,far,3
31,far,31
32,close,2
33,close,4
36,far,11
37,far,3
39,far,1
40,close,23
42,close,5
43,far,10
44,close,1
46,close,2
48,far,4
49,far,8
50,far,4
52,far,3
53,far,2
54,far,6
55,far,1
56,far,2
57,far,7
2,far,2
3,far,1
4,far,2
5,far,4
6,far,1
8,far,1
9,far,1
10,far,9
11,far,10
12,far,6
13,far,21
14,far,10
15,far,1
17,far,2
18,far,1
19,far,8
21,close,3
22,far,4
24,close,1
25,far,34
26,far,1
28,far,1
29,far,1
30,close,1
32,far,24
33,close,1
36,close,1
37,far,1
38,far,1
41,close,2
43,close,18
44,close,3
45,far,1
46,far,1
47,far,1
48,close,1
50,far,2
51,far,1
52,far,6
54,far,1
55,far,9
56,far,14
2,far,21
3,far,1
4,far,6
5,far,3
6,far,6
7,far,4
8,far,8
9,far,24
10,far,3
12,far,3
14,far,2
15,far,2
16,far,2
17,far,3
18,close,1
19,far,10
21,close,4
22,far,7
25,far,8
26,far,2
27,far,11
28,far,3
29,far,7
30,far,9
31,close,2
32,close,8
33,far,1
35,far,2
36,close,3
37,far,5
38,far,2
39,close,4
42,far,12
44,close,5
47,far,1
48,far,24
50,far,3
51,far,6
54,far,1
2,far,1
3,far,1
4,far,5
6,far,1
7,far,1
8,far,1
9,far,1
10,far,19
11,far,10
12,far,4
13,far,12
15,far,2
16,far,1
17,far,11
18,far,1
19,far,25
20,close,1
21,far,1
22,far,1
24,far,1
25,far,1
27,far,4
28,far,19
29,far,8
30,close,6
31,far,6
33,far,1
34,far,1
36,close,5
37,far,1
39,far,4
42,far,3
43,close,2
44,far,7
45,close,6
46,far,1
47,close,1
50,far,15
51,far,3
52,far,2
53,far,1
54,far,2
55,far,8
56,far,2
58,far,4
2,far,1
3,far,1
4,far,5
5,far,1
6,far,1
7,far,5
8,far,1
9,far,3
10,far,1
11,far,6
12,far,6
13,far,2
14,far,7
15,close,3
16,far,9
20,far,1
21,far,22
23,far,5
24,far,1
25,far,1
27,far,1
29,far,1
30,far,16
31,far,3
32,close,4
33,far,3
35,close,2
36,far,5
37,far,2
38,far,22
39,far,11
41,close,2
43,far,3
45,far,6
46,far,3
48,far,1
49,far,12
51,far,4
2,far,1
3,far,1
4,far,1
5,far,2
6,far,26
7,far,1
8,far,1
9,far,1
10,far,3
11,far,1
12,far,1
13,far,21
14,far,2
15,far,3
19,far,2
20,far,2
21,far,21
23,close,8
24,close,3
25,close,2
27,far,14
29,far,1
30,close,10
31,far,1
32,far,5
33,far,2
34,far,1
36,close,1
37,far,4
38,far,1
41,far,2
42,far,1
45,far,1
48,far,6
2,far,1
3,far,24
4,far,2
6,far,3
7,far,1
8,far,3
9,far,4
10,far,1
11,far,18
12,far,1
13,far,1
14,far,3
15,far,1
16,far,2
17,far,2
19,far,3
20,far,1
21,far,1
22,far,23
23,close,2
28,far,8
31,far,1
32,far,19
33,far,4
35,close,1
36,far,5
37,far,4
38,close,3
39,close,1
40,close,11
41,far,15
43,far,4
44,far,34
45,close,3
49,far,1
50,far,3
51,far,1
54,far,2
55,far,1
57,far,1
60,far,1
2,far,2
3,far,4
4,far,6
5,far,6
8,far,1
9,far,4
10,far,11
12,far,16
13,far,1
14,far,3
15,far,2
16,far,6
19,far,2
21,far,1
23,far,1
24,far,3
25,far,1
26,far,14
27,far,11
28,close,4
29,far,16
31,close,20
32,far,1
33,far,4
34,far,33
35,far,15
38,far,3
39,far,5
42,far,3
44,far,1
2,far,1
3,far,8
4,far,4
5,far,8
6,far,1
7,far,8
8,far,4
9,far,4
10,far,2
11,far,1
12,far,2
13,far,1
14,far,7
15,far,6
16,far,22
19,close,5
24,far,4
26,far,3
29,far,17
32,close,12
33,close,3
34,far,1
35,close,1
36,far,18
37,far,16
38,close,1
39,far,1
41,close,17
43,far,6
44,far,1
48,far,19
49,far,1
50,far,2
55,far,4
57,far,4
2,far,3
3,far,1
4,far,10
5,far,1
6,far,2
7,far,2
8,far,3
9,far,1
10,far,1
11,far,14
12,far,15
14,close,1
15,far,6
19,far,1
20,close,3
22,far,1
23,far,16
25,close,15
26,close,3
27,far,2
28,far,1
29,far,7
30,close,1
33,close,11
34,far,12
35,far,1
36,far,6
39,close,5
40,far,6
41,far,5
43,far,5
44,far,2
45,far,3
46,far,6
47,far,4
48,far,2
50,far,1
3,far,1
4,far,4
5,far,3
6,far,1
7,far,6
8,far,2
9,far,12
10,far,9
12,far,3
13,far,14
14,far,7
15,far,10
16,far,1
17,far,1
18,far,24
19,far,21
22,close,2
24,far,4
25,close,3
28,far,4
29,far,12
31,close,1
33,close,1
35,far,2
36,far,11
37,far,13
38,far,2
39,far,18
41,close,1
42,close,5
43,far,4
44,far,21
47,far,1
49,far,3
50,far,11
51,far,1
52,far,2
53,far,3
54,far,3
58,far,11
60,far,1
3,far,15
4,far,2
5,far,4
6,far,1
8,far,2
9,far,1
10,far,20
12,far,2
13,far,6
14,far,2
15,far,1
16,far,1
17,far,1
18,far,2
19,close,1
20,far,10
23,far,5
24,far,3
25,close,6
26,far,11
27,far,6
30,far,19
32,far,1
33,far,9
34,close,1
35,far,7
36,close,2
37,far,1
39,close,14
40,far,3
41,far,15
42,far,5
44,close,1
45,far,2
46,far,3
47,far,1
48,far,2
49,far,38
4,far,29
6,far,6
7,far,1
9,far,1
11,far,4
12,far,18
13,far,2
14,far,4
15,far,1
16,far,25
17,far,4
20,far,3
21,far,3
23,far,18
24,far,1
25,far,1
26,far,1
27,far,1
28,far,14
